sample,time_s,P_actual_kPa,Tp_actual_C,Tl_actual_C,P_PhysRes_kPa,Tp_PhysRes_C,Tl_PhysRes_C,P_Linear_AR_kPa,Tp_Linear_AR_C,Tl_Linear_AR_C,P_MLP_kPa,Tp_MLP_C,Tl_MLP_C,P_ESN_kPa,Tp_ESN_C,Tl_ESN_C,P_LSTM_kPa,Tp_LSTM_C,Tl_LSTM_C
96,96,120.612,41.69218182,35.83085714,120.79850624188593,41.559474271495276,35.85785501360916,120.63280186619508,67.08498057016484,34.22904719139732,119.15729321888463,41.26035491247307,35.81127746666528,132.71476944594494,41.44041870720959,35.91662794953692,120.63778733817931,41.61029687537466,35.84076475510201
97,97,121.41199999999999,41.85527273,35.972,121.37591800807377,41.87703148829543,35.98937942322204,121.62013254885858,24.714321383118843,34.049370498828175,119.57207261609251,41.515115241760874,35.99529922983832,132.70058513664284,41.58021146254542,36.084995528535465,121.32246342494291,41.86709632235143,36.005086090330195
98,98,122.394,42.02254545,36.12942857,122.15365991685503,42.028874813914285,36.12860665673384,122.50463696452557,6.8730644684794235,35.68915993763348,120.18865278531769,41.70341973900775,36.162878655152355,132.46072539227094,41.69332401259925,36.230248258379156,122.08206755166307,42.04428074090876,36.14787011894159
99,99,123.31800000000001,42.18981818,36.30857143,123.15052851097008,42.1626158238507,36.29270476727461,123.37173850718025,43.60665286066152,37.77025010900369,120.98859274740796,41.881213289897566,36.324253215229206,132.23766922164222,41.82038395955322,36.378734954142914,122.98972912326744,42.19762780146529,36.301655247317555
100,100,124.172,42.39472727,36.47685714,124.06384867294246,42.31485585801252,36.485171695204095,124.20920140468328,80.10021685587276,38.498812032751374,122.35205004671359,42.04997276188825,36.48908281464141,132.0227430126745,41.9693235879887,36.546407379996566,123.87685846260801,42.344490790572536,36.480003105649025
101,101,124.94200000000001,42.53272727,36.64514286,124.89652309867688,42.52558115448561,36.644727408819755,125.0416123366982,58.709469579514376,37.32765681986775,123.84623610319788,42.238231162347084,36.64554737940198,131.83804702196832,42.159078214731025,36.70912160621144,124.68720718682103,42.5210585494972,36.65035304747025
102,102,125.402,42.70836364,36.79171429,125.628110605441,42.656631765422276,36.8145510563438,125.82607290658889,10.21355623875608,35.50038065116612,125.1708781803409,42.382810565224,36.81147344800216,131.64792848689052,42.34857268260498,36.873259489329165,125.42961459777953,42.66350790661177,36.81641140689608
103,103,127.172,42.88818182,36.922,125.99980196883789,42.82812735040952,36.94320013167771,126.33748982293666,10.248872221614732,34.87265037967306,126.14321314674969,42.56731844028627,36.96675033282683,131.39371395472227,42.56031193446279,37.01757872735461,125.88215832876156,42.82397180485824,36.958758870767866
104,104,128.00799999999998,42.88818182,37.12828571,127.99147787700595,43.01306701595581,37.0616686341812,127.64709139360843,61.91111186537046,36.175184919508986,128.67251704247707,42.762664265197195,37.1170283088678,131.93260871368466,42.776231717085444,37.14310921765323,127.38828461229946,42.99435210866411,37.08068025953535
105,105,128.45999999999998,43.068,37.29114286,128.74061286894857,42.96559138869546,37.322822866466836,128.94794022442053,86.36354288290667,38.39488508599668,130.09463284744885,42.84406807538789,37.313983801390066,132.1945745025327,42.907659491447426,37.34010926092575,128.42999531206218,43.03657386120018,37.27922285756858
106,106,129.098,43.24781818,37.44314286,129.04388814467544,43.144371617052585,37.447891573837765,129.74665692305308,43.37664251291271,39.590431314015575,131.18775374209878,43.05308396991644,37.4953600246502,132.36555230945683,43.1019117264028,37.505133622298644,128.9101113073999,43.16738353990948,37.44908003485204
107,107,129.828,43.436,37.58971429,129.651890188128,43.35127004026978,37.593224729956866,130.2400303282313,-2.540942118678899,38.76872554227403,132.48161462207239,43.25781545047463,37.674659799432774,132.6881601514548,43.304009785066484,37.64925747892586,129.4170459483766,43.327776367826495,37.59867420451987
108,108,130.6,43.51127273,37.74171429,130.4087623657183,43.54674703769538,37.7363889401017,130.56438028953784,21.620755557020537,36.825484650071566,133.79234174925205,43.46713727433852,37.880056779866436,133.18405926667361,43.49574635726171,37.78207399856093,130.04327449688756,43.50202594017462,37.74047758802844
109,109,131.362,43.66181818,37.88828571,131.1842058226926,43.60094064015942,37.89490715681988,131.05165079833037,81.84952852365635,35.725599379747806,134.98282124717443,43.62516707575639,38.06661321947813,133.6709210552363,43.63572772375103,37.92743387854077,130.77814731250444,43.60757969603992,37.88645987668187
110,110,131.756,43.068,38.01314286,131.93149040958315,43.737112382055756,38.03205745497662,131.83174027281316,84.88095470132697,36.6537574582994,136.15689447293784,43.76362623291924,38.216826557152295,134.26680938639254,43.79700098633123,38.06429012050545,131.51104859834695,43.73860004984823,38.030514868805646
111,111,131.474,41.82181818,38.12714286,131.6544865468088,41.735109671411294,38.112435022569834,131.79085723288344,21.56403662821246,38.81115998083773,129.6966900673382,41.458881467795614,37.92183584838946,133.64049140721082,42.161964031754664,38.19122559234464,132.04113315456405,41.76145038233467,38.131830632525556
112,112,130.56400000000002,40.538,38.15971429,131.1660580361367,40.57511974708012,38.165529217317555,131.26142549013218,-13.223990256479816,40.28983137233101,130.98721228658448,40.74620523541158,37.91026213344729,131.68039164215554,40.92142598307956,38.22690988610265,130.99518622014182,40.5732836911089,38.17033772036439
113,113,129.216,39.53018182,38.138,129.22707410580333,39.4745864622266,38.13320471198986,130.06034557120444,35.50841998538865,39.71118942674942,132.1386085173396,39.82543054298099,38.036712478502835,129.2047230179762,39.769770647295964,38.21447289885618,129.75331387537102,39.49715553205631,38.13370550934252
114,114,127.72200000000001,38.67709091,38.062,127.67899006211564,38.68144656211834,38.061126552048265,128.25441386504593,93.69061817676422,37.58607249730562,131.80307804379808,38.85114536354194,38.38125786074022,126.69211923833049,38.85356580285494,38.133072646624626,128.19204853653395,38.67387016890794,38.05425617767827
115,115,126.09200000000001,38.04563636,37.93171429,126.00755380620394,38.01187208416681,37.93562533029129,126.32970561873947,68.15926198229052,35.84292382253418,130.82773900134362,38.118210000685814,38.08369390883574,124.43604355524265,38.122931053368575,37.988095843360185,126.45508668215837,38.01120024223252,37.928907709296084
116,116,124.522,37.51872727,37.76342857,124.35628435105073,37.52214918721084,37.76630832926754,124.48096646155668,-6.572487065354814,36.01759072725977,128.91946982357328,37.62470063330396,37.89827900029425,122.50631518093871,37.563005345648584,37.78660970270754,124.63068764750219,37.516171172611436,37.76042317837685
117,117,123.05799999999999,37.10054545,37.57342857,122.86017071413781,37.10176927059457,37.57554499139444,122.91208083323708,-15.63684346777486,37.81859375672253,126.75172522838334,37.28093507718478,37.807233994101345,121.02878261557923,37.10870252426304,37.56113310522582,122.90049186132194,37.101056575600516,37.563313665882475
118,118,121.646,36.76181818,37.39428571,121.5059956052556,36.76081235264161,37.372548664835136,121.65084496816944,58.563116420712404,39.39406392026578,124.56485416959659,36.959138023841255,37.57837306353092,120.03565216088523,36.73325063565014,37.330565235821304,121.35240396816361,36.756315049365995,37.35477323753263
119,119,120.26199999999999,36.47327273,37.20971429,120.18816437371561,36.48089393715108,37.20228447942382,120.51304194709687,102.62170967853261,39.09221216848009,122.76185850789082,36.691763497890136,37.36655221884463,119.43063746212287,36.41092178534241,37.12358497928428,119.93921786865795,36.46638395531538,37.167050544076076
120,120,118.84,36.19309091,37.00342857,118.8893896058652,36.2374405201965,37.01711585244914,119.32713625782851,44.34551290693837,37.00507041185213,121.02809004740234,36.63295254152666,37.256106571516135,119.10472644068618,36.13948251056917,36.92679700362822,118.6021015328682,36.21368392533713,36.985068082380025
121,121,117.50999999999999,35.95890909,36.78628571,117.51553113561667,35.98389046891293,36.79858203553399,117.95594547047536,-30.260644612283798,34.890588883,120.13238390342148,36.257823064532154,37.069448248789726,118.94780212894264,35.91177566962867,36.71924971925087,117.26096620472194,35.96635281545027,36.78470769268306
122,122,116.21600000000001,35.77490909,36.56914286,116.26024404511217,35.77229752583696,36.574691571687175,116.49085511638789,-4.124633474531507,34.54372571896499,119.4216997532217,35.98344117403429,36.811761785383034,118.88847864430129,35.72956976515803,36.5025726696851,116.00451435059969,35.75177500127217,36.570355298722355
123,123,115.00999999999999,35.54909091,36.36285714,115.04257840646724,35.61737694790058,36.35933072161464,115.0594784822475,86.91580024103956,36.10923908253853,118.65947737649662,35.75561881467684,36.567737606637,118.77065545554156,35.582785910890195,36.28743201694228,114.80523251691682,35.582394488883786,36.3543706417027
124,124,113.898,35.36509091,36.14571429,113.91277077338063,35.39699723644169,36.16288643213844,113.79758903177564,101.8563218850076,37.936771093236764,118.12060075572651,35.47433122433701,36.31744421746471,118.69584604061791,35.42052213871598,36.09107618536015,113.69250377490823,35.38181630736059,36.151590698420186
125,125,112.77000000000001,35.18527273,35.93942857,112.89118568378808,35.221807186331276,35.9394180556902,112.76149897910504,12.157551157747825,38.09964897239926,117.88274464975648,35.241828870937496,36.0728736504457,118.59081799565942,35.26615541621548,35.88972076909233,112.67520913506505,35.2067234188438,35.94034631386359
126,126,111.68199999999999,34.98872727,35.744,111.81056053357652,35.05306097051232,35.74177541938799,111.82079271749039,-46.28839901782689,36.23396952619328,117.66189172879294,35.00709989847516,35.82920123048227,118.36833496245916,35.10264112770582,35.697604774154065,111.66779044470609,35.038449252519264,35.73817435846319
127,127,110.69000000000001,34.87581818,35.54857143,110.77686478666719,34.8566031023434,35.555416640032725,110.87212009565971,20.84549348873945,33.894023162620094,117.08320956494848,34.79025581805796,35.6168866460371,118.08442317180914,34.92070970279556,35.51883544815965,110.68764812772417,34.85392042917825,35.54919632316921
128,128,109.798,34.70018182,35.35314286,109.87482477659769,34.767653034014614,35.36131358053234,109.90211177852734,114.2060861244559,33.09731578026697,116.08588438581062,34.715168047392034,35.463676242020675,117.61004469159795,34.76041703299933,35.337152403929124,109.77808423117854,34.73908695752423,35.3604821191139
129,129,108.918,34.58727273,35.19028571,109.06455772207528,34.596424217573485,35.169127912985736,108.9624091935173,86.89625311839501,34.427842877462425,115.20249616824385,34.54397444985461,35.27089356200615,117.14968350707063,34.57883258314381,35.15592280453299,108.98253407460645,34.583336541205426,35.171886743430896
130,130,107.954,34.43672727,35.01114286,108.24262845847106,34.49064892149599,35.02833510921229,108.07083984587612,-25.09762158217334,36.49905668815892,113.97109284915925,34.43751158512255,35.111188156094336,116.48768130541336,34.405801851589416,35.00212325405869,108.20329418607461,34.47067123791548,35.01382760255974
131,131,107.19000000000001,34.29036364,34.832,107.29719216494559,34.3458210547071,34.841857263256976,107.15838655241467,-49.241971681491776,37.191341039041184,111.54717153661784,34.237257838089576,34.888729209753976,115.71147461203675,34.22890613465118,34.839263827332424,107.36911071568731,34.33424727873206,34.84534626322823
132,132,106.4,34.13981818,34.67457143,106.62130131858676,34.197639219330384,34.66276184511433,106.36405787290819,57.762869713908884,35.66937551638567,109.88823061410281,34.047784921946864,34.668621992303656,114.96453848851522,34.054599226536794,34.670857085707425,106.6668463410329,34.19544769271978,34.671300856713586
133,133,105.596,34.03109091,34.48457143,105.87293256209632,34.044853586614025,34.52078320658439,105.631618985948,133.5932721381461,33.198421040121886,108.49358556139119,33.83492543906363,34.43121873738871,114.17593045766164,33.88033079205417,34.52106194122133,105.97770858644044,34.05046352553198,34.51722849233143
134,134,104.84200000000001,33.90563636,34.32171429,105.1180749770975,33.95515600487913,34.311099868019014,104.89541413733939,55.82704851927375,31.918750650712727,106.8466932267975,33.71188105759342,34.24004073748787,113.28360005445354,33.733323912297166,34.33953877746759,105.26881668289097,33.94470419113276,34.33257724318047
135,135,104.20599999999999,33.76345455,34.17514286,104.40549809483882,33.83459463316157,34.16763133949888,104.16785781632159,-61.3915241207154,32.9010002006478,105.47028353541006,33.62204759769281,34.110422148762545,112.37435210127344,33.585990528156756,34.176320965202784,104.59367424925583,33.83053330005739,34.16887444685394
136,136,103.502,33.60454545,34.00142857,103.85144307628816,33.68603431660161,34.03405976958727,103.50623202581247,-34.544493437446874,35.101797083774144,104.73575265909628,33.467406276727,33.945391799125005,111.53035870758674,33.43903765194217,34.03492788882497,104.01258853815163,33.69602702298005,34.02710529517227
137,137,102.982,33.5,33.85485714,103.16805840155794,33.52255941249217,33.84303157238243,102.8436559335053,102.04788240456783,36.29053258940796,103.90554100294392,33.27678166187833,33.79028107673355,110.72154859482956,33.306163964663156,33.87173275497987,103.41111820244564,33.5428409924142,33.86114864698147
138,138,102.644,34.17745455,33.73,102.73796034582338,33.43017464127003,33.71435013865847,102.3039737646299,137.86566882714996,35.200314639647736,103.27942264509662,33.153784623414076,33.66914720760151,109.91120280104049,33.198881897552965,33.72326985078781,102.91275139267884,33.43615192233399,33.71408937895632
139,139,102.968,35.58672727,33.616,103.18162673912639,35.541630815779385,33.63248404003944,102.714520398651,11.12059917012822,32.778182357104996,105.11157699361254,35.478711144481125,33.803709611336764,109.18084789539276,35.090707533705796,33.635367873844736,102.96239312226203,35.49616115229598,33.627523371119764
140,140,103.76199999999999,36.82872727,33.58885714,103.74184123653677,36.840528404362175,33.571515405714855,103.53090359198454,-84.72771590988579,31.18019519922674,105.90771892474045,36.315556946299814,33.66339891683298,109.68090535818241,36.3771990197432,33.5975085465122,103.42023289038316,36.80601048549681,33.57868846412877
141,141,104.55,37.80309091,33.62685714,104.99388862918686,37.85818678459266,33.63671091563916,104.70446445026838,6.268163985977804,31.904099799055512,106.03396467421794,36.99564783137612,33.58754956910635,110.92037886442233,37.4289094504493,33.63171822718539,104.39831253247443,37.79691034474529,33.63865761603184
142,142,106.55799999999999,38.54745455,33.72457143,105.67493034512108,38.5865775819605,33.7234827816274,105.8680975298334,152.36039963253634,34.318742425943064,105.33290837357053,38.28537821256535,33.95438271125266,112.58303317746451,38.25091374059447,33.71558865450599,105.38789969900283,38.54803356020865,33.74325653902683
143,143,107.46199999999999,39.07018182,33.90371429,108.04860974313533,39.15145588921901,33.865680302745545,107.63161318207253,126.14605111482786,36.241983938409675,105.66755818514828,39.01667020434202,33.97553702555247,114.55292008462922,38.87366941634679,33.85001055706962,107.30165089399243,39.11684072882682,33.88166535469053
144,144,108.13199999999999,39.58872727,34.072,108.71288168107648,39.503503863784175,34.102193975200095,109.01265168619061,-40.0812336286415,36.01049937570075,105.81715362859295,39.342063435703324,34.06923805934903,116.27971240956393,39.32013147722578,34.06117488161097,108.57956000734055,39.5125467464195,34.08773291401569
145,145,109.046,39.92327273,34.22942857,109.15689454791872,39.9482491288062,34.25701394526208,109.72978312596665,-89.97392432800676,33.96310436112196,106.10757348563247,39.66206105508422,34.15224151236046,117.6474904724802,39.7351285251261,34.26867026112673,109.33974474178918,39.91805528762935,34.2711156099451
146,146,109.99600000000001,40.27036364,34.40857143,110.03324669477597,40.219086172170975,34.40892216866581,110.21184915597023,63.15600633010136,32.15731364778085,106.85344867380118,39.87985895007992,34.27581318034333,118.72753236291473,40.08899747325735,34.453870693519534,110.22138628321314,40.21767092907273,34.43044868155525
147,147,110.86800000000001,40.538,34.59857143,110.95364252318132,40.515511082795456,34.5970463579869,110.7015243483985,188.793099174325,32.46905957851688,107.65534649285719,40.151554859440125,34.43970689113064,119.44653311178774,40.41514797205324,34.64383186880465,111.10932473639073,40.51034028891375,34.602602640955645
148,148,111.92,40.77636364,34.78314286,111.78656259878271,40.75071025280704,34.795927866816015,111.43779017688412,86.3200761629565,34.801151762079805,108.76833842481294,40.347478267200586,34.596460121350916,119.79945480317107,40.6944695051045,34.83714248125731,111.95848179858528,40.75379127755985,34.79045474140373
149,149,112.81800000000001,41.02309091,34.97857143,112.84819641355561,40.962973018654054,34.97496510344594,112.59504257771816,-94.73186100807364,37.14519949115668,110.05970940634185,40.52316386359826,34.74607284634235,119.88797686048261,40.953888358455515,35.021536812455366,112.92554183786581,40.97122624108236,34.97438682907968
150,150,113.44200000000001,41.21127273,35.14142857,113.6955519934947,41.1955022696724,35.1752020562907,113.84023386568776,-71.24092936388014,37.4732532890403,111.38057464258227,40.69604472039474,34.906409505223294,119.7500810802159,41.20359416322496,35.21023940225627,113.7887756628068,41.1904203463599,35.16867561990071
151,151,114.006,41.37018182,35.288,114.22421788369384,41.375553460547536,35.31684219655368,114.75293746600835,131.95233125411158,35.606289100802314,112.45653466807974,40.88801843439019,35.10512985009777,119.45344095092496,41.43595541214252,35.37265647990142,114.43196041230776,41.378323766046194,35.329409999109586
152,152,114.676,41.56254545,35.43457143,114.71158015520241,41.51721936215412,35.44968564499061,115.24391825153086,203.22027577342857,33.4249346095326,113.41742549508515,41.03055677524023,35.316350028317956,119.15486162625515,41.645891393857006,35.51637801601948,114.96031833298551,41.53720757331046,35.46654993810703
153,153,115.374,41.82181818,35.57571429,115.37438359911894,41.70424211540134,35.59309379728063,115.54465757941455,21.893917924100602,33.12619941857539,114.21833138967273,41.181618437554846,35.49207821300287,118.97871168636784,41.84093986251068,35.658476847740815,115.52579846021783,41.709823468682636,35.60336468396683
154,154,116.21,41.92218182,35.71142857,116.08449073543652,41.980373054312196,35.72923350430961,115.93228099630782,-138.80225476672007,35.14578193163459,114.8875992495291,41.4261309991812,35.666003504747145,118.92263725218672,42.02853157345265,35.79753794534605,116.12363745131677,41.93450081335901,35.73993212674706
155,155,116.93599999999999,42.02254545,35.87428571,116.95382324939719,42.06500783690967,35.86714418701475,116.67594329645051,-22.313894846440547,37.731161029481264,115.73050742722508,41.579065215482416,35.83746157726848,119.03230493376627,42.15106554148799,35.93662211750754,116.91685252651514,42.06760410954165,35.87153806842572
156,156,117.85799999999999,42.29018182,36.03171429,117.6366086725352,42.12786736819055,36.043677871659625,117.63837700288384,203.05030624330692,38.60255972944512,116.53741572821605,41.7484056590017,36.04309311327966,119.25938350180249,42.26003504103828,36.097189612382074,117.63374262018938,42.167256616041506,36.03215403491132
157,157,118.75999999999999,42.49927273,36.22714286,118.58671409233565,42.417332170829056,36.19167209890421,118.77141891968513,186.32358104259373,37.06445617344545,117.42924672309857,42.00776622778799,36.228505958031405,119.66098590138859,42.42405964932645,36.24929249505663,118.42307017304297,42.37520423136599,36.194846222111615
158,158,119.386,42.53272727,36.37371429,119.50793623366908,42.640198667019945,36.417854161942714,119.86539290508945,-59.9424587962437,34.72548239806271,118.36055641352911,42.23083593993806,36.42849689821264,120.13963243533655,42.565589857492284,36.42994620624592,119.2576139723291,42.57431489176154,36.39619787199507
159,159,120.122,42.74181818,36.53114286,120.06859210339435,42.6467076207534,36.536427218872184,120.59082580929555,-158.26711756226496,33.916955235908695,119.34536029908773,42.30116810630057,36.566742527270854,120.50547542775249,42.654730715627316,36.588570507300325,119.94254730591292,42.665898027630625,36.54588536116951
160,160,120.85,42.88818182,36.694,120.75309600738419,42.84275780434028,36.68842778860835,121.11032473021244,56.44174632286723,35.57089637149113,120.48808043014083,42.50587719165524,36.73477915751501,121.00127799181288,42.803687252517435,36.73324776353364,120.58225441498871,42.83204029257544,36.698270389558125
161,161,121.532,43.03036364,36.82428571,121.49007482816596,43.0010725581909,36.85949960931136,121.58609218718611,262.1633030754613,38.306141848071256,121.5481155872199,42.67542390196901,36.89988259625757,121.55520419649179,42.94055478286541,36.884365280203575,121.24775154802042,42.98247650296194,36.856554426599246
162,162,122.444,43.17672727,36.97628571,122.15767703055599,43.14235287185279,36.967189125955066,122.13531409824922,132.03697293132362,39.67430441235465,122.47132599324308,42.83855783624495,37.04420083322207,122.12599399061506,43.080815061903856,37.01252737164432,121.89577901883192,43.12923328021972,36.98284221616412
163,163,123.324,43.28545455,37.12828571,123.08942018377938,43.27831312312958,37.13128596480988,123.01324531905861,-147.05331843200304,38.5175039408778,123.62964139537317,43.01635913158167,37.21039514974319,122.87050000388801,43.219973156186605,37.15254164939602,122.72124930235702,43.27072014170178,37.127892712923995
164,164,123.848,43.62418182,37.26942857,123.97905008013376,43.377864216959594,37.284335753168264,124.09155018128226,-140.7160406982257,36.041730781624814,124.81268908577798,43.1638639836376,37.37117167016957,123.67700052408986,43.348817849344805,37.30116495100595,123.58327227789842,43.387796218478385,37.277617431652644
165,165,124.43599999999999,43.89181818,37.42142857,124.42669495256169,43.744620665488014,37.40996167909829,124.92022143125112,158.30823670518257,34.70177118403633,126.05805849113702,43.4922294158615,37.55768254673443,124.51540117646819,43.555765381079546,37.42201008706178,124.09966524148244,43.64366439131469,37.42179303538789
166,166,124.96400000000001,44.126,37.58428571,124.99982707344762,44.03863967455253,37.57641058496816,125.48517398126337,293.13847311704046,35.91897813334224,127.38088974164518,43.76765262155757,37.785979198457476,125.3610748007284,43.71689532384701,37.55326312274706,124.61508834657889,43.899468237205866,37.57410790758058
167,167,125.244,43.54890909,37.70914286,125.50188386402097,44.25633656397335,37.74754124716543,125.80987644063097,40.405174083406635,38.72358191395883,128.60233222678772,43.987989360123095,38.01341197913898,126.159640338468,43.826317017672636,37.69990452532546,125.09726436438548,44.13369031005271,37.73900226421144
168,168,125.02799999999999,42.36127273,37.796,125.11781829113151,42.171820110805555,37.820943789358026,125.15597101305407,-222.55664701253403,40.538986398538164,124.89580436106573,41.682801841103284,37.76520900216937,124.90340000195769,41.849399402317054,37.78005897287233,125.714115589576,42.1724782448848,37.85026237448046
169,169,124.306,41.02309091,37.85571429,124.92659677935481,41.08455052297903,37.82325368185411,124.32527792318956,-80.56546273894722,39.73336024468113,124.74830426515591,40.93763051093337,37.68838873533293,122.2394241779072,40.653737518247134,37.741112247758736,124.75811145796679,41.04846245511371,37.85106325154483
170,170,123.27000000000001,39.83963636,37.85028571,123.05672134255683,39.92135853583673,37.85755228825004,123.33828378285232,263.0368969135439,37.09220854354881,125.70934090629987,40.22002911561494,37.705329853534025,119.56419082797257,39.6706017081404,37.742336368174506,123.78818225573336,39.951809164379796,37.83147219238525
171,171,122.02000000000001,39.04509091,37.796,121.86212706841806,38.91712521655322,37.7943664258941,122.19632351832772,272.9127170268614,35.08304518545859,126.32029033832796,39.284598677689786,37.92985185401007,117.44657392360932,38.861685071111765,37.72185945255176,122.54616661088365,38.988161103843076,37.77388017623879
172,172,120.67,38.34672727,37.70914286,120.45740378644777,38.32592221229501,37.685883249450285,120.98143538183017,-87.79396203756106,35.567566064297274,125.40771823021582,38.543151010736004,38.05675621789111,115.94638063936796,38.264806185251466,37.6289817854835,121.09646653057777,38.333490232027046,37.674883273817585
173,173,119.178,37.778,37.58428571,119.10199911838872,37.792767857751016,37.578231778323996,119.62414232345463,-269.56515373245253,38.04166779762638,123.67932008063386,37.891586935893024,37.77535929872654,115.10085861605174,37.7320497810038,37.50213704433766,119.54094250967259,37.79176634889143,37.55020556669666
174,174,117.86600000000001,37.35145455,37.39428571,117.64123493092703,37.32306267103695,37.4292921971109,118.10105911727312,25.845835284467796,40.08122138529229,122.12420597122627,37.45187805959467,37.66250319301947,114.76213404215255,37.239742860965904,37.346660004662226,117.89978639426913,37.334440971942904,37.40065175798388
175,175,116.546,36.91654545,37.22057143,116.45403092489423,36.98889720858391,37.19723634809368,116.64847868627218,357.07683624799705,39.58701665832207,121.13816025520126,37.185224696649215,37.53882954868766,114.88684870066501,36.81343543061831,37.13460207381399,116.44794610659933,36.97776693691065,37.193333135209926
176,176,115.08800000000001,36.64890909,37.01971429,115.20149429667154,36.601121479444856,37.03520654593938,115.30960826671249,199.8013343548119,36.846683998121414,120.22971493496925,36.85432112073212,37.31466689734585,115.39106038669759,36.383575161748425,36.9397840607567,115.09462564266987,36.61132562572141,37.00347287467104
177,177,113.55199999999999,36.36454545,36.80257143,113.79750847881742,36.392366086401935,36.81750447104406,113.96619093756036,-225.77373354432922,34.235615554147365,119.41975833293088,36.78791621238294,37.18109987807615,115.84028215867662,36.04685873871151,36.7244591811496,113.69508984762847,36.36256931532428,36.7993318712576
178,178,112.306,36.08854545,36.57457143,112.28322780267035,36.15210467356518,36.59327089448923,112.52761623713226,-260.43476300861477,34.0191419026217,118.56056703146726,36.53302361401182,37.04979027833621,116.23196319126319,35.767017434838976,36.49880553531403,112.23906280579187,36.11792106608031,36.58077869105513
179,179,111.124,35.87527273,36.352,111.17167101291379,35.88964515540712,36.359155729068874,111.19024662365754,173.58258486880362,36.21731400043391,117.84840007864321,36.158346969380744,36.71810602235144,116.776971281497,35.537934452596204,36.270277107362986,111.01573759180648,35.87134411055545,36.3526560660169
180,180,109.89000000000001,35.69127273,36.12942857,110.09765147245062,35.69826654346417,36.140773294902615,109.99500779303689,414.7335932425838,38.57475622070802,117.23603725623097,35.898099665716124,36.468474831915366,117.25782123520449,35.36876482088218,36.05186294847918,109.9209293166487,35.67046891158051,36.1309640724709
181,181,108.918,35.46545455,35.91771429,108.92509306376232,35.542030148377535,35.92117492277887,108.86232324267883,68.47103147858795,38.659918499178076,116.86116843927641,35.696547863239864,36.236937113835104,117.5231077410078,35.243046114482084,35.8409453808389,108.822738145148,35.50118026220386,35.912623416663386
182,182,108.04400000000001,35.386,35.744,108.07843447897422,35.317725676168735,35.71903427914494,107.93183048331318,-350.70363348513746,36.1694630031433,116.63107781664311,35.43363549899196,35.9924061260736,117.85088463076934,35.114462333387365,35.64814614943891,107.93001562131626,35.29805301929107,35.70748094637276
183,183,107.72200000000001,35.12672727,35.56485714,107.32915407823376,35.270473878675816,35.571239388019336,107.157824652526,-181.92506110120593,33.26152035487608,115.85393032354575,35.398926085553114,35.86951534160651,117.82958863113329,35.03913409903596,35.487537479303775,107.15384939037692,35.20996613062435,35.54166477938595
184,184,107.09400000000001,34.972,35.43457143,107.23741058373608,34.99731802364022,35.39419514290729,106.83533929631244,341.42441146035213,32.50095900545052,114.77811422252782,35.09143281196726,35.630015426780716,118.191677685511,34.91102290055544,35.33530573763245,106.86593151014563,34.98939732576875,35.37944639893381
185,185,105.974,34.75872727,35.25,106.59717023258153,34.83403011741524,35.29314646745144,106.54957078292227,409.3140069424246,34.503821771604834,113.20017287074877,34.91964024710671,35.47313530232717,118.13520630639535,34.80185849319139,35.220392361993405,106.43877881617564,34.82571238869265,35.26115983403266
186,186,104.72,34.57054545,35.09257143,105.33087754313492,34.628716780939925,35.07607879246467,105.73217645120003,-113.33429078596204,37.229226859965976,110.42569942539808,34.65867005190662,35.239371539136776,117.64631133013597,34.688823380419805,35.057619953096015,105.5798396144911,34.62784866178271,35.093701145806435
187,187,103.622,34.43672727,34.86457143,103.98787574871031,34.43859494905425,34.934503133529375,104.33613497399774,-432.1818173710365,37.96952425304389,107.72955656394579,34.41412777562289,35.01897929011182,116.85557921755878,34.570910326245766,34.90331879520892,104.4603540446629,34.44353364493044,34.9380998158767
188,188,102.78,34.29036364,34.69085714,102.98612192052887,34.33593482545294,34.66210495949196,102.72202454343429,-29.26017925382287,35.79079124929714,105.07278043171814,34.23605475972801,34.76159461008108,115.97490274864037,34.47176033425127,34.67896334086574,103.38865920633529,34.315472351369415,34.71188857846117
189,189,102.054,34.12309091,34.50628571,102.27635810088687,34.19743727995777,34.525145724909606,101.43618648349081,498.38758149401235,32.562743617369605,103.44872328683896,34.01619464503685,34.498627153896564,115.17963957381455,34.34532634109496,34.49466699904794,102.55054863807905,34.18405845271571,34.527660027874326
190,190,101.446,33.99763636,34.34885714,101.6818933247533,34.027995961380796,34.336845523522484,100.72732167436358,320.3163636947165,31.143335742794722,102.06868790991392,33.80490613070016,34.27543256211333,114.48552166488541,34.19953031660424,34.31673966933126,101.87904227099257,34.029182686306896,34.34562238560947
191,191,100.934,33.87218182,34.20771429,101.1708779784357,33.909965719844884,34.19782166197419,100.50691867437342,-322.8608239437214,32.74173150778803,101.12495458796202,33.713405841465196,34.156824022046365,113.7572073699823,34.05434278809554,34.16480082057089,101.32816396363856,33.90488547549431,34.190536217107464
192,192,100.256,33.73,34.072,100.75320840510567,33.79498160222402,34.07049658075072,100.47260004114746,-437.94144124699403,35.74592081627817,100.5141847385488,33.60311971539779,34.00774081545369,112.98768500940257,33.907004682599165,34.033986474126564,100.88541186736553,33.786456958452895,34.05791821132659
